Id,SalePrice
1461,126232.79
1462,163925.58
1463,188558.28
1464,197681.84
1465,185966.14
1466,174119.36
1467,176171.66
1468,167349.81
1469,186667.1
1470,124834.49
1471,184685.83
1472,92654.7
1473,98925.18
1474,152357.03
1475,127395.24
1476,398626.28
1477,243369.95
1478,288693.28
1479,285104.7
1480,507438.47
1481,359220.2
1482,208930.88
1483,170516.92
1484,163080.45
1485,174183.47
1486,201255.75
1487,326312.56
1488,232567.88
1489,214245.03
1490,216487.25
1491,188322.86
1492,103915.21
1493,175227.62
1494,279273.7
1495,302004.88
1496,253870.39
1497,181550.33
1498,160132.67
1499,159116.1
1500,150230.16
1501,180652.23
1502,150891.8
1503,281586.75
1504,242328.0
1505,231299.58
1506,199734.14
1507,238191.17
1508,199912.12
1509,174688.69
1510,147771.62
1511,135433.17
1512,170385.9
1513,139768.14
1514,133708.1
1515,205321.28
1516,153984.28
1517,155005.03
1518,140753.7
1519,210189.94
1520,139684.06
1521,142998.2
1522,164924.6
1523,116031.42
1524,122321.59
1525,122932.64
1526,115310.2
1527,107587.89
1528,138102.9
1529,142906.45
1530,160420.19
1531,105892.93
1532,103923.54
1533,137162.72
1534,117275.4
1535,142431.61
1536,102483.44
1537,71867.68
1538,159448.61
1539,184330.73
1540,94324.16
1541,143525.98
1542,135209.66
1543,233391.75
1544,79911.22
1545,106478.15
1546,120501.11
1547,136389.61
1548,134152.84
1549,104427.53
1550,136840.39
1551,117242.305
1552,131081.06
1553,132141.4
1554,119739.55
1555,175493.53
1556,104357.35
1557,101048.945
1558,88989.16
1559,83946.94
1560,134385.5
1561,139373.75
1562,129710.44
1563,118766.83
1564,157647.5
1565,149428.27
1566,233800.98
1567,84330.89
1568,238610.64
1569,130183.22
1570,134510.39
1571,118732.97
1572,145134.06
1573,230421.12
1574,98871.61
1575,212606.55
1576,228038.72
1577,204520.81
1578,146515.84
1579,151509.25
1580,193677.6
1581,150388.84
1582,133911.77
1583,322048.66
1584,223302.42
1585,144365.72
1586,66341.16
1587,97824.805
1588,158501.34
1589,92190.555
1590,125691.85
1591,103456.0
1592,110339.65
1593,118134.58
1594,121473.086
1595,99702.484
1596,229013.78
1597,193051.72
1598,193658.58
1599,174780.0
1600,161503.31
1601,67254.46
1602,106276.664
1603,79883.17
1604,265961.28
1605,222943.02
1606,163911.83
1607,152337.56
1608,221104.94
1609,196051.27
1610,162315.34
1611,136823.3
1612,169519.27
1613,158020.33
1614,122215.37
1615,83771.875
1616,74731.84
1617,86333.7
1618,122832.79
1619,128787.22
1620,148796.88
1621,133601.92
1622,143082.64
1623,270584.53
1624,192954.36
1625,121963.29
1626,158148.64
1627,199098.17
1628,259824.33
1629,188822.98
1630,367577.22
1631,220507.53
1632,245968.11
1633,165639.75
1634,187276.56
1635,180576.28
1636,157530.27
1637,181860.17
1638,202616.14
1639,178819.03
1640,282677.0
1641,183567.28
1642,227930.45
1643,227798.55
1644,237182.02
1645,191353.11
1646,164589.45
1647,168444.7
1648,133814.23
1649,137098.5
1650,112385.17
1651,121479.23
1652,96405.945
1653,94485.67
1654,147029.97
1655,156203.77
1656,142817.77
1657,146590.62
1658,144313.4
1659,132802.02
1660,151131.73
1661,499665.22
1662,410234.5
1663,401164.28
1664,292494.1
1665,298510.88
1666,326042.25
1667,378244.5
1668,326001.22
1669,294119.53
1670,351226.62
1671,265385.62
1672,435706.06
1673,302810.06
1674,248782.56
1675,187356.6
1676,195992.56
1677,229297.67
1678,461131.75
1679,402397.3
1680,350450.72
1681,247780.98
1682,314303.53
1683,171529.28
1684,169930.23
1685,175996.5
1686,164671.4
1687,164393.2
1688,194541.72
1689,197092.83
1690,195407.84
1691,176776.19
1692,271895.75
1693,165550.98
1694,183864.61
1695,164470.36
1696,278080.9
1697,170968.3
1698,365258.3
1699,320261.53
1700,241675.78
1701,275325.97
1702,250212.81
1703,266638.1
1704,295069.7
1705,229342.5
1706,410286.56
1707,222333.66
1708,206535.75
1709,263567.62
1710,226674.25
1711,253474.36
1712,257822.53
1713,277743.25
1714,228380.64
1715,208891.03
1716,182087.86
1717,172791.38
1718,136788.6
1719,200714.27
1720,243496.72
1721,162190.94
1722,122031.234
1723,155297.86
1724,205348.5
1725,244125.9
1726,182320.88
1727,155194.36
1728,186716.6
1729,163822.75
1730,152857.1
1731,122197.07
1732,129215.96
1733,118304.93
1734,126028.54
1735,131306.4
1736,117808.086
1737,361664.9
1738,229830.98
1739,230765.28
1740,201742.12
1741,199624.45
1742,174006.48
1743,177058.8
1744,310241.5
1745,211132.17
1746,195722.67
1747,229668.84
1748,226346.12
1749,156576.34
1750,135677.25
1751,232691.67
1752,120004.08
1753,138135.97
1754,196643.17
1755,173035.77
1756,119441.195
1757,118307.52
1758,142220.14
1759,162643.7
1760,164090.75
1761,138347.97
1762,176331.67
1763,175583.92
1764,128880.836
1765,114891.55
1766,165854.56
1767,187299.42
1768,145811.5
1769,175869.83
1770,142913.55
1771,125732.375
1772,134797.14
1773,132690.1
1774,133892.36
1775,140715.19
1776,123017.195
1777,112214.67
1778,143403.67
1779,110334.38
1780,172102.12
1781,131318.42
1782,86243.68
1783,140296.05
1784,97608.695
1785,122009.71
1786,153851.88
1787,156818.12
1788,60973.766
1789,99206.91
1790,75014.53
1791,186117.3
1792,151345.77
1793,132007.02
1794,145845.58
1795,142435.95
1796,125171.15
1797,122188.68
1798,127889.1
1799,110564.64
1800,124981.61
1801,121632.016
1802,136767.98
1803,146024.27
1804,141460.6
1805,136497.73
1806,119220.984
1807,124502.54
1808,119752.91
1809,118860.31
1810,145613.61
1811,90687.47
1812,105281.61
1813,125964.85
1814,97136.03
1815,57474.297
1816,97011.98
1817,108091.516
1818,138673.05
1819,129865.16
1820,59442.77
1821,104949.69
1822,152835.95
1823,49071.047
1824,126620.18
1825,134265.34
1826,102107.07
1827,107853.555
1828,132050.08
1829,105342.97
1830,136578.2
1831,163824.78
1832,96656.53
1833,132266.1
1834,119607.5
1835,110972.19
1836,128321.336
1837,98053.63
1838,130685.516
1839,86569.586
1840,174861.7
1841,144333.9
1842,78542.47
1843,133789.22
1844,139230.53
1845,136131.39
1846,136871.72
1847,183252.27
1848,64862.67
1849,111677.03
1850,122589.02
1851,154860.1
1852,121737.27
1853,128670.586
1854,168709.48
1855,139260.16
1856,222846.73
1857,162192.8
1858,141635.95
1859,121940.84
1860,156878.27
1861,120101.055
1862,318424.8
1863,295358.84
1864,295358.84
1865,308622.3
1866,305457.6
1867,236727.34
1868,307293.34
1869,203232.9
1870,237725.27
1871,245546.72
1872,170065.78
1873,231335.1
1874,148391.31
1875,206033.89
1876,197103.36
1877,212203.25
1878,192820.25
1879,135588.25
1880,139104.19
1881,243532.72
1882,249985.98
1883,198617.05
1884,207561.73
1885,243963.92
1886,305486.72
1887,191761.77
1888,271405.62
1889,158215.61
1890,132470.1
1891,146994.5
1892,100445.08
1893,130854.75
1894,123905.555
1895,147808.84
1896,127651.37
1897,115322.85
1898,108230.15
1899,156774.17
1900,145937.67
1901,170024.75
1902,146840.23
1903,216899.11
1904,149659.6
1905,196221.67
1906,151777.08
1907,210604.48
1908,108322.67
1909,137195.69
1910,122133.69
1911,207320.38
1912,306321.34
1913,149248.97
1914,54803.3
1915,318740.16
1916,61363.676
1917,253787.11
1918,133909.08
1919,163517.44
1920,135626.8
1921,433160.53
1922,316865.62
1923,222428.03
1924,238370.23
1925,199877.62
1926,415835.3
1927,137426.28
1928,146482.73
1929,123300.84
1930,134651.7
1931,142137.42
1932,136098.94
1933,176017.48
1934,182723.33
1935,169991.83
1936,192399.06
1937,177319.7
1938,166450.98
1939,253342.89
1940,175226.62
1941,171006.78
1942,178397.45
1943,199732.42
1944,372238.3
1945,392367.2
1946,133354.97
1947,292891.6
1948,162303.73
1949,233739.45
1950,179751.2
1951,251151.88
1952,211066.94
1953,174258.73
1954,189362.55
1955,139092.78
1956,307483.9
1957,153249.88
1958,295964.22
1959,137142.7
1960,111318.266
1961,124663.89
1962,90294.125
1963,95070.48
1964,110049.28
1965,150880.72
1966,145661.67
1967,292055.38
1968,463458.7
1969,434320.0
1970,482846.38
1971,481064.88
1972,385550.6
1973,262907.38
1974,324791.28
1975,303014.3
1976,276728.53
1977,356728.72
1978,412946.44
1979,330001.66
1980,194544.69
1981,361446.28
1982,237995.44
1983,212387.28
1984,163432.0
1985,223071.05
1986,222342.34
1987,187058.98
1988,175336.94
1989,192287.17
1990,222038.28
1991,266513.53
1992,215624.73
1993,171118.86
1994,220587.45
1995,189036.69
1996,254051.55
1997,317054.53
1998,321739.84
1999,268183.03
2000,310051.3
2001,265566.16
2002,244199.95
2003,263325.16
2004,272184.25
2005,231362.67
2006,237385.0
2007,248385.94
2008,227801.14
2009,187466.16
2010,190415.95
2011,132887.9
2012,175217.6
2013,178575.67
2014,185743.69
2015,200677.33
2016,191736.53
2017,198327.45
2018,133905.64
2019,133737.3
2020,111162.21
2021,116292.086
2022,182363.14
2023,140388.12
2024,231087.92
2025,383066.8
2026,174142.11
2027,150864.17
2028,148201.66
2029,171249.62
2030,263258.12
2031,227836.34
2032,263892.8
2033,264762.0
2034,162720.95
2035,219697.5
2036,193617.77
2037,193264.86
2038,245428.48
2039,237399.94
2040,289890.94
2041,309483.22
2042,203413.42
2043,174034.53
2044,153554.17
2045,223964.2
2046,149594.67
2047,139665.94
2048,132949.0
2049,139366.7
2050,191666.14
2051,101549.17
2052,126888.9
2053,150318.88
2054,70628.414
2055,164438.36
2056,146504.25
2057,123731.85
2058,227372.92
2059,145040.11
2060,170473.84
2061,170461.48
2062,137802.03
2063,114575.875
2064,140577.16
2065,116706.164
2066,160443.75
2067,120782.19
2068,143578.83
2069,81714.09
2070,108227.88
2071,83043.18
2072,122004.35
2073,136663.67
2074,189353.33
2075,147734.7
2076,118534.07
2077,155715.77
2078,126460.04
2079,128675.25
2080,121543.77
2081,126672.59
2082,125166.13
2083,148991.7
2084,112324.42
2085,129900.95
2086,115508.65
2087,118854.305
2088,98076.92
2089,75486.81
2090,130742.36
2091,119932.46
2092,128443.65
2093,126549.8
2094,116086.21
2095,144604.36
2096,83893.4
2097,105658.8
2098,141940.73
2099,53982.785
2100,89550.875
2101,113599.164
2102,121696.18
2103,102859.04
2104,126402.766
2105,125013.195
2106,69543.57
2107,203557.22
2108,116039.61
2109,109893.016
2110,121703.72
2111,139150.5
2112,134711.42
2113,119382.55
2114,107098.36
2115,158973.81
2116,115375.21
2117,149695.84
2118,121029.63
2119,105188.27
2120,105001.85
2121,83761.81
2122,94713.11
2123,91331.82
2124,158187.25
2125,118947.85
2126,140420.53
2127,159239.5
2128,121940.26
2129,95475.164
2130,149328.98
2131,149227.19
2132,111022.9
2133,124279.875
2134,119923.54
2135,100282.75
2136,74924.375
2137,112967.266
2138,130225.06
2139,142240.89
2140,144111.92
2141,136079.73
2142,134112.55
2143,140809.02
2144,113716.336
2145,145142.92
2146,147607.83
2147,143418.98
2148,136846.78
2149,139133.64
2150,227975.88
2151,111444.35
2152,138853.69
2153,153065.11
2154,106457.43
2155,131555.33
2156,227223.56
2157,231362.67
2158,212454.94
2159,204568.4
2160,168662.67
2161,235284.4
2162,343516.44
2163,313642.7
2164,249630.77
2165,209455.77
2166,148476.39
2167,233714.27
2168,203326.53
2169,197583.64
