Id,SalePrice
1461,125149.54
1462,162096.92
1463,188658.3
1464,195777.17
1465,180081.5
1466,173749.28
1467,170426.53
1468,166881.56
1469,191761.6
1470,127910.69
1471,184816.73
1472,89957.45
1473,98884.62
1474,153084.53
1475,130166.71
1476,389800.8
1477,252497.47
1478,285864.84
1479,297127.97
1480,505965.1
1481,350777.4
1482,207255.73
1483,170233.39
1484,168268.73
1485,173079.16
1486,198221.75
1487,327924.8
1488,240018.81
1489,215387.97
1490,223435.77
1491,186377.52
1492,94133.195
1493,171545.16
1494,290171.66
1495,298636.44
1496,250159.12
1497,183974.05
1498,159122.31
1499,155256.39
1500,147308.42
1501,180156.73
1502,157106.58
1503,284055.75
1504,239574.47
1505,229386.03
1506,200459.84
1507,246069.23
1508,199780.81
1509,173953.05
1510,149455.34
1511,133608.67
1512,170629.98
1513,140829.97
1514,136908.66
1515,199601.8
1516,153408.97
1517,153396.69
1518,138928.52
1519,204608.8
1520,138133.2
1521,142715.64
1522,159375.78
1523,115386.11
1524,122796.6
1525,121772.22
1526,113870.11
1527,110352.06
1528,139682.6
1529,145888.28
1530,163221.11
1531,106845.766
1532,104268.414
1533,140489.64
1534,118932.43
1535,147971.03
1536,103795.37
1537,64005.41
1538,164055.08
1539,173011.34
1540,97437.94
1541,141831.67
1542,134228.34
1543,230859.05
1544,79875.86
1545,104689.484
1546,123803.85
1547,132525.44
1548,133854.44
1549,109419.39
1550,132622.03
1551,115677.98
1552,124209.14
1553,132156.03
1554,121320.266
1555,181849.94
1556,101418.414
1557,101962.57
1558,89112.73
1559,82064.12
1560,134278.8
1561,146199.7
1562,126677.55
1563,120125.336
1564,154679.88
1565,149660.31
1566,234468.61
1567,83672.31
1568,241355.62
1569,128977.98
1570,137236.78
1571,124421.47
1572,147525.36
1573,223371.86
1574,104168.92
1575,208893.02
1576,226616.11
1577,196374.62
1578,159092.11
1579,151767.97
1580,194031.27
1581,152976.53
1582,133035.0
1583,328723.88
1584,217736.81
1585,141414.2
1586,68053.79
1587,96464.25
1588,157225.73
1589,89802.65
1590,130092.0
1591,99114.516
1592,107212.09
1593,122686.22
1594,117473.87
1595,97447.88
1596,229046.55
1597,180656.03
1598,198758.78
1599,167725.28
1600,160210.12
1601,61204.88
1602,103609.44
1603,79965.65
1604,265559.8
1605,220321.7
1606,167226.48
1607,150634.72
1608,220138.34
1609,197031.19
1610,164810.77
1611,131572.77
1612,169009.98
1613,157854.66
1614,122240.195
1615,81585.45
1616,73378.64
1617,85599.46
1618,123828.53
1619,132888.03
1620,144727.44
1621,133102.0
1622,146158.86
1623,265264.7
1624,195153.08
1625,123723.71
1626,158411.44
1627,194482.19
1628,258176.83
1629,184198.77
1630,373818.56
1631,218754.6
1632,241770.98
1633,169420.52
1634,187828.72
1635,179457.28
1636,157465.08
1637,186841.47
1638,196705.44
1639,179282.97
1640,276586.06
1641,180239.23
1642,226960.0
1643,227036.2
1644,236149.66
1645,191911.97
1646,161859.5
1647,166689.11
1648,131401.11
1649,137732.39
1650,111229.766
1651,122007.84
1652,93624.93
1653,94142.17
1654,146885.75
1655,152326.38
1656,142779.36
1657,147084.25
1658,145010.1
1659,132214.39
1660,150929.08
1661,480231.06
1662,395348.78
1663,395089.47
1664,292574.16
1665,300719.6
1666,320469.9
1667,391389.16
1668,332303.9
1669,300385.7
1670,352872.44
1671,261837.44
1672,451358.7
1673,290656.06
1674,247644.2
1675,187697.83
1676,197282.77
1677,230991.4
1678,462643.06
1679,423255.53
1680,350212.84
1681,255021.06
1682,303075.0
1683,173537.16
1684,164753.88
1685,175378.75
